id,digit
18842,3
18843,3
18844,5
18845,2
18846,8
18847,9
18848,6
18849,7
18850,6
18851,2
18852,2
18853,7
18854,7
18855,0
18856,0
18857,7
18858,2
18859,6
18860,0
18861,6
18862,5
18863,7
18864,5
18865,3
18866,2
18867,5
18868,6
18869,2
18870,1
18871,9
18872,8
18873,0
18874,1
18875,3
18876,4
18877,8
18878,9
18879,5
18880,2
18881,6
18882,0
18883,7
18884,9
18885,6
18886,9
18887,4
18888,7
18889,7
18890,5
18891,0
18892,1
18893,7
18894,3
18895,0
18896,3
18897,6
18898,3
18899,5
18900,4
18901,4
18902,4
18903,2
18904,3
18905,2
18906,0
18907,1
18908,8
18909,8
18910,0
18911,4
18912,6
18913,2
18914,6
18915,6
18916,0
18917,3
18918,5
18919,3
18920,4
18921,5
18922,8
18923,3
18924,9
18925,7
18926,6
18927,9
18928,5
18929,0
18930,2
18931,8
18932,6
18933,3
18934,7
18935,2
18936,1
18937,1
18938,7
18939,6
18940,7
18941,5
18942,6
18943,1
18944,8
18945,4
18946,0
18947,3
18948,4
18949,9
18950,6
18951,6
18952,1
18953,2
18954,9
18955,0
18956,3
18957,9
18958,2
18959,0
18960,1
18961,9
18962,5
18963,8
18964,4
18965,0
18966,6
18967,2
18968,6
18969,5
18970,1
18971,0
18972,3
18973,1
18974,7
18975,1
18976,1
18977,9
18978,5
18979,9
18980,9
18981,8
18982,3
18983,8
18984,6
18985,5
18986,0
18987,9
18988,1
18989,0
18990,7
18991,7
18992,7
18993,3
18994,4
18995,9
18996,8
18997,8
18998,3
18999,1
19000,0
19001,1
19002,0
19003,0
19004,5
19005,8
19006,9
19007,9
19008,9
19009,7
19010,5
19011,5
19012,7
19013,1
19014,1
19015,2
19016,7
19017,4
19018,9
19019,3
19020,6
19021,1
19022,4
19023,3
19024,2
19025,0
19026,8
19027,9
19028,8
19029,0
19030,4
19031,7
19032,3
19033,8
19034,5
19035,0
19036,3
19037,2
19038,2
19039,8
19040,2
19041,6
19042,9
19043,2
19044,3
19045,4
19046,3
19047,6
19048,7
19049,4
19050,1
19051,2
19052,3
19053,4
19054,5
19055,7
19056,1
19057,6
19058,2
19059,6
19060,3
19061,4
19062,1
19063,4
19064,7
19065,7
19066,1
19067,3
19068,3
19069,2
19070,2
19071,9
19072,7
19073,0
19074,0
19075,2
19076,8
19077,0
19078,6
19079,5
19080,4
19081,1
19082,6
19083,8
19084,2
19085,2
19086,2
19087,8
19088,3
19089,1
19090,7
19091,9
19092,9
19093,4
19094,7
19095,6
19096,4
19097,7
19098,1
19099,8
19100,6
19101,5
19102,7
19103,1
19104,1
19105,2
19106,9
19107,4
19108,7
19109,1
19110,7
19111,3
19112,7
19113,4
19114,5
19115,8
19116,1
19117,1
19118,4
19119,9
19120,8
19121,8
19122,9
19123,3
19124,6
19125,3
19126,0
19127,1
19128,1
19129,1
19130,1
19131,9
19132,0
19133,5
19134,7
19135,3
19136,7
19137,2
19138,2
19139,9
19140,4
19141,2
19142,8
19143,7
19144,0
19145,7
19146,1
19147,3
19148,9
19149,0
19150,8
19151,0
19152,2
19153,0
19154,2
19155,5
19156,6
19157,9
19158,7
19159,1
19160,6
19161,4
19162,1
19163,5
19164,1
19165,1
19166,2
19167,2
19168,6
19169,3
19170,0
19171,5
19172,0
19173,6
19174,9
19175,1
19176,1
19177,6
19178,1
19179,7
19180,9
19181,8
19182,3
19183,9
19184,2
19185,5
19186,8
19187,6
19188,8
19189,8
19190,5
19191,0
19192,5
19193,9
19194,1
19195,1
19196,2
19197,5
19198,7
19199,0
19200,9
19201,1
19202,6
19203,3
19204,4
19205,1
19206,0
19207,9
19208,1
19209,5
19210,4
19211,9
19212,3
19213,3
19214,1
19215,9
19216,3
19217,0
19218,2
19219,5
19220,5
19221,5
19222,7
19223,9
19224,7
19225,9
19226,3
19227,0
19228,4
19229,8
19230,5
19231,4
19232,3
19233,9
19234,7
19235,2
19236,2
19237,1
19238,1
19239,0
19240,2
19241,3
19242,0
19243,7
19244,6
19245,9
19246,8
19247,7
19248,6
19249,3
19250,5
19251,2
19252,7
19253,2
19254,1
19255,1
19256,1
19257,0
19258,3
19259,3
19260,7
19261,7
19262,3
19263,1
19264,7
19265,8
19266,0
19267,4
19268,6
19269,2
19270,5
19271,3
19272,9
19273,2
19274,0
19275,7
19276,0
19277,8
19278,9
19279,2
19280,4
19281,4
19282,1
19283,0
19284,7
19285,0
19286,5
19287,3
19288,8
19289,9
19290,4
19291,0
19292,1
19293,0
19294,0
19295,9
19296,6
19297,4
19298,7
19299,6
19300,7
19301,1
19302,2
19303,0
19304,1
19305,9
19306,6
19307,7
19308,7
19309,4
19310,1
19311,3
19312,8
19313,3
19314,2
19315,2
19316,4
19317,3
19318,1
19319,5
19320,5
19321,7
19322,6
19323,5
19324,2
19325,2
19326,3
19327,8
19328,6
19329,1
19330,7
19331,3
19332,5
19333,6
19334,0
19335,8
19336,6
19337,5
19338,9
19339,0
19340,3
19341,5
19342,6
19343,6
19344,2
19345,3
19346,3
19347,6
19348,3
19349,1
19350,0
19351,4
19352,3
19353,7
19354,3
19355,5
19356,5
19357,5
19358,0
19359,2
19360,4
19361,7
19362,2
19363,1
19364,1
19365,8
19366,6
19367,9
19368,8
19369,7
19370,0
19371,4
19372,7
19373,6
19374,5
19375,8
19376,3
19377,1
19378,7
19379,4
19380,9
19381,8
19382,1
19383,7
19384,2
19385,7
19386,9
19387,1
19388,3
19389,4
19390,0
19391,7
19392,3
19393,6
19394,1
19395,0
19396,7
19397,1
19398,4
19399,1
19400,3
19401,2
19402,1
19403,2
19404,0
19405,5
19406,1
19407,4
19408,9
19409,4
19410,9
19411,8
19412,3
19413,6
19414,2
19415,3
19416,4
19417,4
19418,8
19419,6
19420,1
19421,3
19422,8
19423,3
19424,3
19425,2
19426,5
19427,4
19428,6
19429,5
19430,6
19431,3
19432,6
19433,8
19434,9
19435,3
19436,3
19437,0
19438,3
19439,7
19440,4
19441,4
19442,8
19443,1
19444,3
19445,0
19446,1
19447,0
19448,1
19449,9
19450,5
19451,2
19452,1
19453,3
19454,0
19455,2
19456,7
19457,0
19458,4
19459,8
19460,3
19461,3
19462,0
19463,6
19464,7
19465,5
19466,4
19467,3
19468,8
19469,4
19470,0
19471,5
19472,5
19473,9
19474,4
19475,7
19476,9
19477,2
19478,6
19479,8
19480,4
19481,2
19482,9
19483,2
19484,0
19485,8
19486,3
19487,6
19488,8
19489,5
19490,2
19491,6
19492,3
19493,3
19494,2
19495,4
19496,9
19497,4
19498,3
19499,2
19500,6
19501,9
19502,0
19503,7
19504,3
19505,1
19506,6
19507,3
19508,7
19509,7
19510,7
19511,5
19512,4
19513,2
19514,7
19515,8
19516,1
19517,2
19518,1
19519,6
19520,3
19521,4
19522,9
19523,8
19524,9
19525,9
19526,4
19527,2
19528,2
19529,8
19530,7
19531,2
19532,3
19533,9
19534,8
19535,6
19536,1
19537,5
19538,3
19539,3
19540,7
19541,6
19542,6
19543,4
19544,8
19545,1
19546,5
19547,6
19548,7
19549,3
19550,2
19551,5
19552,3
19553,0
19554,7
19555,2
19556,2
19557,7
19558,0
19559,5
19560,6
19561,8
19562,6
19563,0
19564,6
19565,0
19566,0
19567,4
19568,0
19569,7
19570,6
19571,3
19572,1
19573,3
19574,8
19575,4
19576,6
19577,1
19578,6
19579,5
19580,5
19581,3
19582,3
19583,6
19584,4
19585,8
19586,3
19587,1
19588,0
19589,6
19590,3
19591,4
19592,4
19593,3
19594,7
19595,8
19596,5
19597,4
19598,4
19599,7
19600,3
19601,0
19602,5
19603,0
19604,3
19605,9
19606,4
19607,6
19608,5
19609,0
19610,3
19611,3
19612,0
19613,6
19614,3
19615,5
19616,9
19617,9
19618,7
19619,6
19620,7
19621,5
19622,7
19623,5
19624,1
19625,9
19626,5
19627,1
19628,0
19629,6
19630,7
19631,7
19632,8
19633,9
19634,3
19635,0
19636,5
19637,1
19638,1
19639,3
19640,1
19641,4
19642,8
19643,6
19644,5
19645,6
19646,3
19647,2
19648,4
19649,8
19650,1
19651,2
19652,4
19653,1
19654,4
19655,5
19656,5
19657,7
19658,7
19659,7
19660,9
19661,1
19662,3
19663,6
19664,3
19665,6
19666,5
19667,9
19668,0
19669,6
19670,2
19671,3
19672,4
19673,0
19674,1
19675,3
19676,3
19677,7
19678,6
19679,3
19680,1
19681,7
19682,8
19683,3
19684,1
19685,9
19686,4
19687,6
19688,7
19689,1
19690,0
19691,7
19692,7
19693,5
19694,9
19695,0
19696,8
19697,2
19698,8
19699,0
19700,9
19701,9
19702,3
19703,8
19704,4
19705,9
19706,6
19707,4
19708,5
19709,8
19710,4
19711,0
19712,2
19713,5
19714,8
19715,6
19716,3
19717,2
19718,6
19719,9
19720,2
19721,3
19722,4
19723,1
19724,3
19725,6
19726,0
19727,6
19728,2
19729,3
19730,4
19731,7
19732,9
19733,5
19734,9
19735,0
19736,5
19737,9
19738,6
19739,9
19740,7
19741,6
19742,1
19743,8
19744,9
19745,7
19746,1
19747,2
19748,8
19749,0
19750,9
19751,9
19752,0
19753,2
19754,6
19755,2
19756,8
19757,8
19758,3
19759,2
19760,3
19761,9
19762,0
19763,6
19764,7
19765,3
19766,5
19767,6
19768,7
19769,1
19770,0
19771,2
19772,1
19773,3
19774,1
19775,9
19776,3
19777,5
19778,6
19779,9
19780,4
19781,9
19782,5
19783,2
19784,3
19785,1
19786,7
19787,9
19788,4
19789,3
19790,8
19791,1
19792,9
19793,7
19794,3
19795,9
19796,4
19797,2
19798,6
19799,5
19800,1
19801,9
19802,6
19803,1
19804,7
19805,3
19806,1
19807,7
19808,5
19809,6
19810,5
19811,5
19812,0
19813,3
19814,8
19815,3
19816,3
19817,3
19818,9
19819,6
19820,0
19821,0
19822,3
19823,0
19824,5
19825,1
19826,1
19827,9
19828,9
19829,3
19830,3
19831,3
19832,6
19833,8
19834,7
19835,7
19836,7
19837,4
19838,5
19839,3
19840,2
19841,0
19842,3
19843,3
19844,9
19845,6
19846,9
19847,1
19848,2
19849,2
19850,5
19851,4
19852,0
19853,1
19854,3
19855,1
19856,0
19857,8
19858,3
19859,2
19860,1
19861,3
19862,3
19863,6
19864,2
19865,5
19866,1
19867,9
19868,5
19869,0
19870,0
19871,6
19872,2
19873,1
19874,8
19875,5
19876,6
19877,2
19878,7
19879,6
19880,5
19881,6
19882,3
19883,0
19884,8
19885,3
19886,7
19887,6
19888,8
19889,4
19890,2
19891,6
19892,4
19893,5
19894,8
19895,0
19896,7
19897,4
19898,9
19899,3
19900,4
19901,2
19902,6
19903,0
19904,4
19905,8
19906,4
19907,3
19908,3
19909,8
19910,9
19911,1
19912,2
19913,6
19914,8
19915,6
19916,2
19917,0
19918,6
19919,0
19920,3
19921,2
19922,4
19923,3
19924,1
19925,5
19926,9
19927,3
19928,6
19929,1
19930,5
19931,6
19932,4
19933,1
19934,5
19935,9
19936,9
19937,9
19938,0
19939,6
19940,5
19941,3
19942,1
19943,3
19944,9
19945,5
19946,8
19947,3
19948,8
19949,0
19950,0
19951,0
19952,7
19953,0
19954,2
19955,6
19956,3
19957,0
19958,4
19959,6
19960,3
19961,8
19962,9
19963,4
19964,2
19965,9
19966,5
19967,5
19968,6
19969,0
19970,2
19971,7
19972,8
19973,9
19974,5
19975,2
19976,3
19977,1
19978,8
19979,7
19980,7
19981,9
19982,8
19983,9
19984,1
19985,0
19986,5
19987,5
19988,4
19989,8
19990,2
19991,4
19992,2
19993,6
19994,4
19995,1
19996,9
19997,3
19998,5
19999,5
20000,4
20001,2
20002,3
20003,2
20004,6
20005,7
20006,3
20007,3
20008,1
20009,8
20010,1
20011,3
20012,0
20013,6
20014,2
20015,3
20016,2
20017,1
20018,4
20019,1
20020,2
20021,5
20022,8
20023,4
20024,1
20025,1
20026,1
20027,3
20028,0
20029,0
20030,7
20031,8
20032,3
20033,7
20034,9
20035,4
20036,4
20037,9
20038,2
20039,5
20040,9
20041,5
20042,6
20043,1
20044,5
20045,3
20046,6
20047,6
20048,2
20049,1
20050,6
20051,3
20052,3
20053,6
20054,5
20055,2
20056,9
20057,7
20058,2
20059,2
20060,6
20061,0
20062,9
20063,4
20064,5
20065,1
20066,1
20067,4
20068,2
20069,6
20070,9
20071,9
20072,0
20073,5
20074,2
20075,0
20076,9
20077,4
20078,6
20079,8
20080,5
20081,5
20082,3
20083,8
20084,2
20085,2
20086,2
20087,7
20088,9
20089,6
20090,9
20091,5
20092,6
20093,2
20094,6
20095,0
20096,4
20097,6
20098,4
20099,8
20100,8
20101,1
20102,8
20103,8
20104,7
20105,7
20106,3
20107,3
20108,2
20109,0
20110,3
20111,8
20112,3
20113,4
20114,6
20115,8
20116,4
20117,2
20118,0
20119,1
20120,0
20121,5
20122,1
20123,6
20124,0
20125,4
20126,4
20127,9
20128,0
20129,1
20130,2
20131,8
20132,3
20133,6
20134,5
20135,3
20136,6
20137,0
20138,8
20139,4
20140,5
20141,6
20142,0
20143,8
20144,5
20145,4
20146,7
20147,3
20148,2
20149,5
20150,7
20151,8
20152,6
20153,1
20154,9
20155,3
20156,0
20157,2
20158,2
20159,0
20160,8
20161,1
20162,5
20163,4
20164,7
20165,0
20166,0
20167,9
20168,1
20169,6
20170,6
20171,9
20172,2
20173,1
20174,9
20175,7
20176,1
20177,2
20178,1
20179,2
20180,0
20181,9
20182,4
20183,2
20184,3
20185,5
20186,0
20187,9
20188,6
20189,7
20190,0
20191,0
20192,4
20193,0
20194,5
20195,0
20196,1
20197,3
20198,0
20199,6
20200,7
20201,1
20202,9
20203,9
20204,9
20205,7
20206,6
20207,3
20208,0
20209,5
20210,7
20211,5
20212,0
20213,3
20214,9
20215,2
20216,5
20217,1
20218,1
20219,6
20220,5
20221,8
20222,2
20223,9
20224,7
20225,3
20226,6
20227,9
20228,3
20229,9
20230,7
20231,5
20232,9
20233,0
20234,8
20235,7
20236,7
20237,5
20238,7
20239,1
20240,0
20241,8
20242,3
20243,0
20244,7
20245,3
20246,8
20247,2
20248,6
20249,3
20250,5
20251,1
20252,3
20253,1
20254,9
20255,5
20256,6
20257,5
20258,1
20259,0
20260,5
20261,7
20262,0
20263,1
20264,2
20265,6
20266,7
20267,8
20268,6
20269,6
20270,3
20271,1
20272,3
20273,0
20274,0
20275,2
20276,8
20277,4
20278,4
20279,1
20280,9
20281,4
20282,5
20283,7
20284,3
20285,2
20286,2
20287,2
20288,2
20289,6
20290,9
20291,5
20292,1
20293,1
20294,2
20295,6
20296,8
20297,1
20298,8
20299,9
20300,3
20301,0
20302,9
20303,0
20304,5
20305,0
20306,8
20307,6
20308,9
20309,2
20310,8
20311,2
20312,5
20313,0
20314,9
20315,7
20316,6
20317,5
20318,2
20319,8
20320,8
20321,5
20322,2
20323,7
20324,4
20325,8
20326,0
20327,7
20328,7
20329,5
20330,8
20331,5
20332,6
20333,4
20334,5
20335,4
20336,9
20337,7
20338,1
20339,4
20340,6
20341,8
20342,9
20343,0
20344,8
20345,9
20346,9
20347,9
20348,3
20349,6
20350,4
20351,4
20352,2
20353,1
20354,5
20355,1
20356,7
20357,4
20358,9
20359,2
20360,6
20361,7
20362,0
20363,8
20364,8
20365,0
20366,0
20367,4
20368,1
20369,8
20370,7
20371,8
20372,4
20373,5
20374,7
20375,9
20376,0
20377,9
20378,7
20379,4
20380,5
20381,3
20382,0
20383,9
20384,9
20385,8
20386,8
20387,8
20388,0
20389,8
20390,0
20391,4
20392,7
20393,1
20394,3
20395,9
20396,8
20397,5
20398,4
20399,6
20400,4
20401,7
20402,8
20403,9
20404,4
20405,6
20406,3
20407,3
20408,7
20409,1
20410,0
20411,1
20412,5
20413,5
20414,2
20415,1
20416,3
20417,1
20418,6
20419,6
20420,8
20421,6
20422,5
20423,2
20424,9
20425,8
20426,6
20427,1
20428,4
20429,0
20430,5
20431,2
20432,1
20433,6
20434,1
20435,2
20436,3
20437,8
20438,4
20439,0
20440,2
20441,0
20442,8
20443,6
20444,4
20445,9
20446,3
20447,2
20448,0
20449,0
20450,5
20451,8
20452,0
20453,0
20454,4
20455,3
20456,7
20457,9
20458,6
20459,2
20460,5
20461,5
20462,8
20463,5
20464,2
20465,3
20466,9
20467,1
20468,7
20469,8
20470,3
20471,5
20472,3
20473,1
20474,8
20475,1
20476,9
20477,1
20478,5
20479,3
20480,4
20481,9
20482,2
20483,2
20484,0
20485,3
20486,5
20487,9
20488,0
20489,1
20490,0
20491,6
20492,7
20493,6
20494,0
20495,9
20496,2
20497,2
20498,0
20499,2
20500,4
20501,9
20502,7
20503,9
20504,4
20505,2
20506,3
20507,9
20508,9
20509,8
20510,4
20511,9
20512,7
20513,0
20514,0
20515,4
20516,8
20517,7
20518,4
20519,1
20520,0
20521,2
20522,9
20523,5
20524,1
20525,9
20526,3
20527,8
20528,8
20529,8
20530,5
20531,4
20532,1
20533,7
20534,6
20535,0
20536,9
20537,6
20538,5
20539,4
20540,4
20541,3
20542,8
20543,2
20544,5
20545,8
20546,1
20547,1
20548,7
20549,9
20550,1
20551,1
20552,1
20553,1
20554,1
20555,4
20556,5
20557,5
20558,7
20559,5
20560,4
20561,8
20562,3
20563,2
20564,5
20565,9
20566,5
20567,7
20568,1
20569,1
20570,2
20571,5
20572,0
20573,1
20574,2
20575,2
20576,8
20577,4
20578,5
20579,0
20580,9
20581,4
20582,6
20583,2
20584,0
20585,9
20586,0
20587,0
20588,5
20589,2
20590,7
20591,2
20592,6
20593,7
20594,6
20595,7
20596,0
20597,9
20598,8
20599,2
20600,2
20601,7
20602,9
20603,8
20604,2
20605,7
20606,8
20607,9
20608,0
20609,3
20610,4
20611,0
20612,6
20613,1
20614,8
20615,0
20616,5
20617,7
20618,0
20619,5
20620,7
20621,4
20622,9
20623,3
20624,7
20625,4
20626,9
20627,0
20628,7
20629,0
20630,9
20631,6
20632,8
20633,7
20634,7
20635,7
20636,7
20637,4
20638,2
20639,8
20640,0
20641,5
20642,2
20643,5
20644,2
20645,6
20646,3
20647,4
20648,2
20649,9
20650,6
20651,8
20652,0
20653,8
20654,1
20655,8
20656,5
20657,5
20658,3
20659,2
20660,5
20661,7
20662,6
20663,2
20664,1
20665,3
20666,2
20667,8
20668,3
20669,6
20670,0
20671,1
20672,2
20673,5
20674,0
20675,6
20676,5
20677,6
20678,0
20679,1
20680,0
20681,7
20682,9
20683,3
20684,4
20685,1
20686,2
20687,7
20688,6
20689,7
20690,6
20691,0
20692,7
20693,9
20694,1
20695,4
20696,6
20697,4
20698,2
20699,8
20700,9
20701,3
20702,7
20703,9
20704,2
20705,2
20706,4
20707,7
20708,5
20709,9
20710,6
20711,3
20712,4
20713,8
20714,1
20715,6
20716,7
20717,5
20718,1
20719,1
20720,9
20721,6
20722,6
20723,6
20724,3
20725,0
20726,5
20727,4
20728,3
20729,0
20730,7
20731,0
20732,8
20733,4
20734,0
20735,3
20736,4
20737,6
20738,5
20739,2
20740,8
20741,8
20742,0
20743,9
20744,3
20745,7
20746,5
20747,7
20748,8
20749,3
20750,4
20751,8
20752,5
20753,3
20754,9
20755,1
20756,2
20757,1
20758,9
20759,0
20760,9
20761,8
20762,9
20763,3
20764,5
20765,0
20766,5
20767,1
20768,3
20769,3
20770,2
20771,5
20772,5
20773,0
20774,8
20775,3
20776,4
20777,6
20778,4
20779,8
20780,5
20781,6
20782,7
20783,6
20784,3
20785,5
20786,3
20787,9
20788,2
20789,0
20790,2
20791,1
20792,1
20793,6
20794,7
20795,1
20796,9
20797,9
20798,7
20799,9
20800,6
20801,1
20802,8
20803,4
20804,4
20805,5
20806,5
20807,1
20808,2
20809,1
20810,2
20811,3
20812,3
20813,7
20814,6
20815,3
20816,8
20817,1
20818,6
20819,2
20820,4
20821,7
20822,0
20823,9
20824,0
20825,2
20826,4
20827,7
20828,5
20829,0
20830,9
20831,2
20832,7
20833,6
20834,8
20835,8
20836,3
20837,1
20838,4
20839,8
20840,7
20841,7
20842,5
20843,2
20844,1
20845,2
20846,1
20847,6
20848,8
20849,1
20850,9
20851,6
20852,4
20853,0
20854,1
20855,9
20856,5
20857,1
20858,4
20859,7
20860,0
20861,7
20862,1
20863,4
20864,2
20865,9
20866,8
20867,4
20868,3
20869,0
20870,9
20871,1
20872,3
20873,1
20874,5
20875,1
20876,1
20877,5
20878,6
20879,2
20880,3
20881,8
20882,1
20883,1
20884,0
20885,6
20886,5
20887,4
20888,5
20889,0
20890,8
20891,9
20892,1
20893,1
20894,3
20895,5
20896,7
20897,6
20898,9
20899,8
20900,8
20901,3
20902,1
20903,3
20904,0
20905,6
20906,7
20907,7
20908,1
20909,2
20910,3
20911,5
20912,9
20913,2
20914,5
20915,8
20916,6
20917,0
20918,8
20919,4
20920,9
20921,4
20922,1
20923,2
20924,5
20925,8
20926,7
20927,0
20928,6
20929,4
20930,4
20931,1
20932,4
20933,2
20934,3
20935,8
20936,5
20937,4
20938,5
20939,1
20940,6
20941,7
20942,4
20943,9
20944,2
20945,7
20946,6
20947,8
20948,5
20949,4
20950,2
20951,7
20952,4
20953,5
20954,0
20955,4
20956,3
20957,1
20958,8
20959,3
20960,3
20961,0
20962,5
20963,5
20964,0
20965,7
20966,6
20967,1
20968,5
20969,4
20970,7
20971,6
20972,3
20973,1
20974,6
20975,0
20976,5
20977,5
20978,8
20979,0
20980,6
20981,7
20982,1
20983,9
20984,0
20985,3
20986,9
20987,5
20988,8
20989,4
20990,7
20991,0
20992,4
20993,3
20994,4
20995,8
20996,3
20997,0
20998,3
20999,7
21000,7
21001,9
21002,6
21003,5
21004,8
21005,4
21006,4
21007,9
21008,5
21009,5
21010,9
21011,1
21012,4
21013,1
21014,2
21015,6
21016,5
21017,3
21018,6
21019,1
21020,7
21021,1
21022,6
21023,9
21024,1
21025,3
21026,8
21027,0
21028,6
21029,2
21030,5
21031,9
21032,2
21033,9
21034,3
21035,4
21036,7
21037,8
21038,3
21039,2
21040,6
21041,9
21042,7
21043,2
21044,4
21045,2
21046,6
21047,1
21048,2
21049,9
21050,1
21051,5
21052,0
21053,1
21054,2
21055,5
21056,2
21057,9
21058,1
21059,9
21060,4
21061,9
21062,2
21063,0
21064,2
21065,4
21066,1
21067,2
21068,3
21069,0
21070,9
21071,4
21072,0
21073,1
21074,0
21075,7
21076,7
21077,4
21078,8
21079,1
21080,5
21081,2
21082,2
21083,6
21084,1
21085,4
21086,1
21087,4
21088,6
21089,9
21090,6
21091,7
21092,6
21093,2
21094,1
21095,7
21096,6
21097,8
21098,7
21099,6
21100,9
21101,1
21102,1
21103,4
21104,3
21105,2
21106,1
21107,6
21108,6
21109,9
21110,8
21111,7
21112,6
21113,6
21114,9
21115,9
21116,2
21117,7
21118,2
21119,7
21120,5
21121,9
21122,9
21123,2
21124,5
21125,4
21126,3
21127,3
21128,1
21129,9
21130,7
21131,3
21132,9
21133,4
21134,6
21135,1
21136,3
21137,0
21138,9
21139,5
21140,4
21141,4
21142,7
21143,5
21144,2
21145,4
21146,1
21147,4
21148,1
21149,8
21150,7
21151,1
21152,4
21153,7
21154,3
21155,2
21156,1
21157,5
21158,5
21159,7
21160,0
21161,0
21162,5
21163,6
21164,4
21165,2
21166,0
21167,2
21168,5
21169,2
21170,2
21171,1
21172,9
21173,4
21174,9
21175,0
21176,3
21177,9
21178,3
21179,5
21180,9
21181,3
21182,2
21183,3
21184,5
21185,7
21186,9
21187,3
21188,1
21189,2
21190,7
21191,6
21192,4
21193,7
21194,9
21195,6
21196,7
21197,4
21198,3
21199,1
21200,2
21201,8
21202,2
21203,6
21204,9
21205,1
21206,0
21207,3
21208,9
21209,9
21210,6
21211,0
21212,1
21213,6
21214,0
21215,8
21216,0
21217,2
21218,1
21219,6
21220,8
21221,7
21222,0
21223,7
21224,2
21225,5
21226,4
21227,1
21228,2
21229,2
21230,1
21231,8
21232,0
21233,8
21234,5
21235,8
21236,6
21237,2
21238,9
21239,4
21240,0
21241,3
21242,9
21243,3
21244,1
21245,3
21246,0
21247,6
21248,5
21249,0
21250,5
21251,8
21252,5
21253,3
21254,3
21255,8
21256,6
21257,1
21258,5
21259,0
21260,7
21261,7
21262,2
21263,6
21264,2
21265,4
21266,9
21267,7
21268,9
21269,6
21270,2
21271,8
21272,0
21273,2
21274,3
21275,3
21276,6
21277,4
21278,2
21279,5
21280,7
21281,8
21282,6
21283,5
21284,2
21285,7
21286,6
21287,0
21288,3
21289,1
21290,8
21291,3
21292,4
21293,5
21294,9
21295,5
21296,2
21297,8
21298,4
21299,5
21300,8
21301,5
21302,1
21303,9
21304,3
21305,6
21306,3
21307,5
21308,3
21309,3
21310,5
21311,0
21312,2
21313,0
21314,0
21315,8
21316,6
21317,6
21318,9
21319,2
21320,5
21321,3
21322,5
21323,1
21324,0
21325,6
21326,8
21327,5
21328,8
21329,4
21330,0
21331,9
21332,8
21333,5
21334,5
21335,2
21336,9
21337,8
21338,3
21339,6
21340,6
21341,1
21342,3
21343,4
21344,9
21345,5
21346,4
21347,5
21348,7
21349,0
21350,7
21351,0
21352,6
21353,6
21354,0
21355,2
21356,4
21357,1
21358,6
21359,3
21360,5
21361,3
21362,6
21363,6
21364,1
21365,9
21366,1
21367,1
21368,7
21369,6
21370,4
21371,6
21372,4
21373,1
21374,8
21375,7
21376,7
21377,9
21378,8
21379,5
21380,2
21381,4
21382,3
21383,3
21384,9
21385,6
21386,6
21387,9
21388,9
21389,7
21390,2
21391,6
21392,7
21393,1
21394,0
21395,7
21396,9
21397,3
21398,1
21399,9
21400,3
21401,0
21402,4
21403,5
21404,6
21405,5
21406,7
21407,6
21408,6
21409,1
21410,4
21411,8
21412,9
21413,6
21414,7
21415,4
21416,9
21417,4
21418,0
21419,9
21420,4
21421,1
21422,6
21423,9
21424,6
21425,6
21426,0
21427,9
21428,0
21429,2
21430,0
21431,8
21432,4
21433,8
21434,0
21435,8
21436,2
21437,9
21438,7
21439,4
21440,1
21441,6
21442,0
21443,1
21444,6
21445,1
21446,1
21447,3
21448,7
21449,6
21450,0
21451,6
21452,7
21453,4
21454,7
21455,3
21456,3
21457,8
21458,7
21459,3
21460,1
21461,2
21462,8
21463,6
21464,4
21465,0
21466,0
21467,0
21468,4
21469,3
21470,7
21471,9
21472,6
21473,6
21474,4
21475,4
21476,9
21477,3
21478,0
21479,7
21480,9
21481,9
21482,0
21483,9
21484,9
21485,4
21486,8
21487,7
21488,3
21489,1
21490,4
21491,1
21492,1
21493,1
21494,6
21495,7
21496,6
21497,7
21498,0
21499,3
21500,0
21501,0
21502,0
21503,6
21504,4
21505,6
21506,2
21507,8
21508,3
21509,7
21510,6
21511,4
21512,9
21513,5
21514,5
21515,4
21516,7
21517,3
21518,1
21519,1
21520,7
21521,3
21522,4
21523,5
21524,3
21525,9
21526,7
21527,1
21528,5
21529,5
21530,1
21531,7
21532,3
21533,3
21534,1
21535,2
21536,3
21537,5
21538,9
21539,8
21540,6
21541,4
21542,8
21543,2
21544,1
21545,7
21546,2
21547,2
21548,2
21549,5
21550,3
21551,4
21552,0
21553,1
21554,4
21555,7
21556,7
21557,9
21558,6
21559,2
21560,0
21561,4
21562,8
21563,4
21564,4
21565,0
21566,8
21567,7
21568,9
21569,7
21570,7
21571,7
21572,8
21573,3
21574,7
21575,3
21576,1
21577,3
21578,2
21579,9
21580,4
21581,2
21582,0
21583,3
21584,1
21585,2
21586,2
21587,4
21588,3
21589,4
21590,4
21591,4
21592,1
21593,3
21594,7
21595,1
21596,5
21597,8
21598,7
21599,1
21600,4
21601,6
21602,9
21603,2
21604,9
21605,3
21606,0
21607,2
21608,3
21609,0
21610,5
21611,7
21612,6
21613,6
21614,5
21615,1
21616,7
21617,9
21618,1
21619,8
21620,4
21621,9
21622,1
21623,3
21624,2
21625,1
21626,7
21627,4
21628,1
21629,7
21630,9
21631,3
21632,9
21633,3
21634,5
21635,7
21636,7
21637,1
21638,2
21639,4
21640,9
