id,digit
18842,5
18843,7
18844,5
18845,0
18846,4
18847,4
18848,1
18849,7
18850,9
18851,5
18852,0
18853,0
18854,5
18855,3
18856,4
18857,5
18858,8
18859,2
18860,9
18861,5
18862,3
18863,4
18864,2
18865,8
18866,5
18867,0
18868,0
18869,0
18870,7
18871,8
18872,9
18873,8
18874,3
18875,2
18876,5
18877,1
18878,6
18879,9
18880,4
18881,3
18882,0
18883,1
18884,2
18885,9
18886,7
18887,3
18888,9
18889,0
18890,3
18891,6
18892,4
18893,8
18894,6
18895,0
18896,8
18897,2
18898,5
18899,0
18900,3
18901,9
18902,1
18903,6
18904,8
18905,6
18906,2
18907,4
18908,8
18909,9
18910,1
18911,7
18912,0
18913,8
18914,8
18915,1
18916,9
18917,7
18918,3
18919,6
18920,6
18921,0
18922,6
18923,3
18924,8
18925,7
18926,5
18927,7
18928,4
18929,5
18930,9
18931,0
18932,9
18933,5
18934,1
18935,9
18936,1
18937,3
18938,3
18939,9
18940,6
18941,2
18942,0
18943,6
18944,0
18945,3
18946,1
18947,7
18948,2
18949,1
18950,7
18951,9
18952,8
18953,1
18954,9
18955,0
18956,3
18957,1
18958,7
18959,6
18960,4
18961,1
18962,0
18963,1
18964,6
18965,4
18966,9
18967,5
18968,7
18969,0
18970,6
18971,3
18972,6
18973,7
18974,7
18975,6
18976,9
18977,8
18978,7
18979,2
18980,8
18981,3
18982,9
18983,9
18984,3
18985,9
18986,1
18987,5
18988,5
18989,0
18990,6
18991,3
18992,7
18993,6
18994,5
18995,3
18996,7
18997,7
18998,5
18999,6
19000,7
19001,6
19002,2
19003,0
19004,3
19005,4
19006,4
19007,0
19008,6
19009,1
19010,6
19011,7
19012,1
19013,2
19014,9
19015,3
19016,7
19017,4
19018,0
19019,2
19020,1
19021,4
19022,0
19023,4
19024,7
19025,7
19026,4
19027,3
19028,1
19029,5
19030,1
19031,5
19032,0
19033,1
19034,7
19035,2
19036,9
19037,0
19038,8
19039,4
19040,6
19041,0
19042,2
19043,4
19044,8
19045,6
19046,5
19047,0
19048,0
19049,7
19050,1
19051,8
19052,9
19053,0
19054,1
19055,9
19056,8
19057,1
19058,5
19059,9
19060,4
19061,9
19062,5
19063,3
19064,5
19065,4
19066,0
19067,8
19068,4
19069,4
19070,8
19071,9
19072,7
19073,6
19074,1
19075,8
19076,1
19077,4
19078,5
19079,2
19080,8
19081,2
19082,0
19083,5
19084,3
19085,3
19086,8
19087,8
19088,9
19089,3
19090,6
19091,9
19092,7
19093,9
19094,0
19095,5
19096,1
19097,1
19098,2
19099,1
19100,7
19101,1
19102,4
19103,0
19104,2
19105,6
19106,0
19107,6
19108,5
19109,7
19110,5
19111,5
19112,5
19113,1
19114,0
19115,1
19116,5
19117,7
19118,3
19119,1
19120,6
19121,9
19122,2
19123,9
19124,1
19125,6
19126,4
19127,1
19128,5
19129,9
19130,7
19131,9
19132,4
19133,6
19134,4
19135,6
19136,7
19137,4
19138,5
19139,9
19140,7
19141,0
19142,0
19143,6
19144,2
19145,0
19146,2
19147,9
19148,5
19149,4
19150,0
19151,0
19152,2
19153,1
19154,7
19155,1
19156,5
19157,8
19158,4
19159,0
19160,5
19161,1
19162,7
19163,3
19164,6
19165,6
19166,1
19167,9
19168,4
19169,7
19170,7
19171,7
19172,0
19173,3
19174,1
19175,6
19176,1
19177,7
19178,1
19179,9
19180,4
19181,9
19182,1
19183,9
19184,7
19185,8
19186,3
19187,2
19188,1
19189,0
19190,5
19191,3
19192,0
19193,2
19194,9
19195,5
19196,9
19197,8
19198,0
19199,0
19200,7
19201,4
19202,3
19203,3
19204,5
19205,7
19206,2
19207,5
19208,4
19209,1
19210,7
19211,9
19212,4
19213,4
19214,5
19215,9
19216,4
19217,1
19218,4
19219,9
19220,4
19221,6
19222,9
19223,1
19224,6
19225,1
19226,1
19227,9
19228,6
19229,7
19230,9
19231,4
19232,6
19233,4
19234,9
19235,2
19236,2
19237,6
19238,1
19239,4
19240,6
19241,5
19242,8
19243,6
19244,1
19245,1
19246,5
19247,3
19248,1
19249,3
19250,5
19251,4
19252,5
19253,4
19254,3
19255,2
19256,9
19257,2
19258,1
19259,9
19260,4
19261,0
19262,6
19263,5
19264,2
19265,0
19266,1
19267,4
19268,2
19269,3
19270,5
19271,6
19272,6
19273,4
19274,5
19275,6
19276,7
19277,8
19278,2
19279,1
19280,8
19281,3
19282,3
19283,2
19284,8
19285,4
19286,4
19287,4
19288,6
19289,0
19290,9
19291,3
19292,4
19293,0
19294,9
19295,4
19296,5
19297,5
19298,9
19299,3
19300,5
19301,4
19302,8
19303,5
19304,5
19305,5
19306,9
19307,5
19308,7
19309,2
19310,3
19311,7
19312,4
19313,7
19314,4
19315,1
19316,4
19317,5
19318,1
19319,5
19320,5
19321,0
19322,4
19323,9
19324,6
19325,6
19326,6
19327,5
19328,3
19329,0
19330,1
19331,7
19332,5
19333,0
19334,4
19335,6
19336,0
19337,4
19338,8
19339,4
19340,9
19341,4
19342,8
19343,1
19344,6
19345,0
19346,9
19347,1
19348,6
19349,3
19350,9
19351,5
19352,1
19353,1
19354,6
19355,5
19356,5
19357,5
19358,4
19359,1
19360,0
19361,1
19362,3
19363,6
19364,5
19365,7
19366,1
19367,0
19368,3
19369,4
19370,1
19371,0
19372,7
19373,5
19374,6
19375,4
19376,1
19377,7
19378,5
19379,4
19380,5
19381,4
19382,1
19383,2
19384,7
19385,4
19386,8
19387,5
19388,5
19389,3
19390,1
19391,3
19392,1
19393,4
19394,3
19395,4
19396,5
19397,0
19398,5
19399,9
19400,2
19401,6
19402,9
19403,9
19404,4
19405,6
19406,5
19407,3
19408,4
19409,3
19410,0
19411,5
19412,8
19413,4
19414,5
19415,0
19416,1
19417,4
19418,9
19419,0
19420,4
19421,4
19422,3
19423,4
19424,1
19425,1
19426,5
19427,5
19428,7
19429,7
19430,5
19431,8
19432,7
19433,0
19434,7
19435,1
19436,1
19437,7
19438,5
19439,0
19440,2
19441,7
19442,5
19443,5
19444,3
19445,4
19446,1
19447,2
19448,7
19449,9
19450,3
19451,6
19452,2
19453,7
19454,9
19455,2
19456,7
19457,2
19458,9
19459,7
19460,5
19461,2
19462,6
19463,7
19464,3
19465,7
19466,9
19467,8
19468,5
19469,3
19470,1
19471,0
19472,7
19473,2
19474,2
19475,5
19476,5
19477,9
19478,0
19479,3
19480,2
19481,7
19482,2
19483,1
19484,9
19485,2
19486,6
19487,7
19488,9
19489,3
19490,8
19491,6
19492,8
19493,1
19494,7
19495,1
19496,0
19497,7
19498,1
19499,0
19500,7
19501,5
19502,6
19503,5
19504,2
19505,5
19506,4
19507,5
19508,7
19509,0
19510,6
19511,1
19512,5
19513,5
19514,3
19515,5
19516,5
19517,1
19518,9
19519,3
19520,3
19521,6
19522,9
19523,2
19524,8
19525,4
19526,1
19527,1
19528,3
19529,3
19530,0
19531,1
19532,9
19533,5
19534,3
19535,7
19536,9
19537,0
19538,3
19539,7
19540,8
19541,9
19542,6
19543,1
19544,8
19545,8
19546,6
19547,0
19548,2
19549,9
19550,2
19551,5
19552,2
19553,5
19554,0
19555,0
19556,4
19557,2
19558,1
19559,7
19560,7
19561,5
19562,7
19563,5
19564,4
19565,1
19566,0
19567,4
19568,9
19569,0
19570,7
19571,2
19572,8
19573,1
19574,6
19575,6
19576,6
19577,7
19578,2
19579,1
19580,3
19581,8
19582,1
19583,4
19584,7
19585,1
19586,3
19587,0
19588,4
19589,6
19590,1
19591,0
19592,5
19593,3
19594,4
19595,7
19596,9
19597,3
19598,4
19599,6
19600,9
19601,3
19602,4
19603,1
19604,7
19605,2
19606,7
19607,8
19608,5
19609,0
19610,0
19611,5
19612,4
19613,0
19614,5
19615,7
19616,5
19617,0
19618,6
19619,3
19620,0
19621,1
19622,0
19623,5
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,8
19631,5
19632,4
19633,4
19634,8
19635,0
19636,7
19637,3
19638,2
19639,6
19640,1
19641,0
19642,3
19643,9
19644,5
19645,4
19646,3
19647,4
19648,6
19649,2
19650,6
19651,2
19652,9
19653,4
19654,0
19655,6
19656,1
19657,7
19658,6
19659,9
19660,5
19661,8
19662,1
19663,0
19664,4
19665,9
19666,2
19667,7
19668,5
19669,4
19670,4
19671,7
19672,9
19673,2
19674,4
19675,7
19676,1
19677,6
19678,4
19679,0
19680,8
19681,2
19682,4
19683,9
19684,8
19685,9
19686,5
19687,1
19688,0
19689,3
19690,3
19691,0
19692,6
19693,8
19694,4
19695,1
19696,5
19697,0
19698,0
19699,0
19700,1
19701,5
19702,0
19703,3
19704,3
19705,4
19706,2
19707,1
19708,0
19709,3
19710,1
19711,4
19712,2
19713,3
19714,2
19715,2
19716,6
19717,3
19718,1
19719,4
19720,7
19721,7
19722,7
19723,2
19724,2
19725,0
19726,5
19727,3
19728,6
19729,1
19730,5
19731,3
19732,8
19733,7
19734,3
19735,2
19736,6
19737,6
19738,6
19739,0
19740,1
19741,4
19742,7
19743,7
19744,5
19745,5
19746,4
19747,6
19748,2
19749,4
19750,9
19751,3
19752,6
19753,6
19754,4
19755,9
19756,0
19757,9
19758,4
19759,6
19760,4
19761,0
19762,7
19763,9
19764,1
19765,2
19766,4
19767,6
19768,9
19769,2
19770,3
19771,3
19772,7
19773,5
19774,1
19775,6
19776,9
19777,3
19778,5
19779,7
19780,7
19781,0
19782,1
19783,2
19784,6
19785,0
19786,3
19787,0
19788,5
19789,5
19790,9
19791,3
19792,0
19793,6
19794,4
19795,4
19796,5
19797,6
19798,5
19799,8
19800,9
19801,0
19802,3
19803,0
19804,4
19805,0
19806,2
19807,4
19808,7
19809,4
19810,6
19811,8
19812,5
19813,0
19814,7
19815,4
19816,2
19817,0
19818,9
19819,6
19820,9
19821,2
19822,5
19823,6
19824,7
19825,7
19826,5
19827,2
19828,1
19829,5
19830,1
19831,1
19832,4
19833,4
19834,6
19835,3
19836,7
19837,7
19838,1
19839,0
19840,5
19841,2
19842,6
19843,3
19844,5
19845,4
19846,7
19847,3
19848,1
19849,6
19850,2
19851,5
19852,1
19853,4
19854,2
19855,0
19856,0
19857,4
19858,3
19859,0
19860,1
19861,2
19862,5
19863,3
19864,3
19865,7
19866,8
19867,8
19868,5
19869,8
19870,5
19871,4
19872,2
19873,5
19874,2
19875,0
19876,3
19877,3
19878,9
19879,2
19880,0
19881,5
19882,3
19883,0
19884,2
19885,6
19886,2
19887,1
19888,6
19889,5
19890,7
19891,5
19892,4
19893,3
19894,3
19895,4
19896,5
19897,7
19898,6
19899,8
19900,2
19901,9
19902,4
19903,1
19904,3
19905,0
19906,9
19907,4
19908,3
19909,1
19910,7
19911,0
19912,4
19913,1
19914,5
19915,4
19916,0
19917,0
19918,2
19919,5
19920,2
19921,2
19922,7
19923,7
19924,2
19925,2
19926,6
19927,4
19928,1
19929,4
19930,9
19931,7
19932,1
19933,9
19934,1
19935,9
19936,3
19937,4
19938,9
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,2
19949,4
19950,4
19951,9
19952,9
19953,3
19954,9
19955,5
19956,9
19957,2
19958,1
19959,4
19960,6
19961,3
19962,7
19963,4
19964,0
19965,3
19966,9
19967,5
19968,6
19969,2
19970,6
19971,4
19972,8
19973,6
19974,7
19975,5
19976,4
19977,0
19978,9
19979,7
19980,1
19981,3
19982,5
19983,3
19984,5
19985,0
19986,3
19987,5
19988,0
19989,2
19990,6
19991,2
19992,2
19993,9
19994,8
19995,5
19996,7
19997,0
19998,1
19999,5
20000,3
20001,7
20002,7
20003,5
20004,4
20005,5
20006,6
20007,6
20008,8
20009,0
20010,1
20011,0
20012,4
20013,5
20014,0
20015,2
20016,6
20017,4
20018,8
20019,5
20020,1
20021,9
20022,9
20023,9
20024,4
20025,7
20026,1
20027,5
20028,6
20029,5
20030,0
20031,3
20032,1
20033,2
20034,2
20035,0
20036,9
20037,7
20038,9
20039,5
20040,6
20041,4
20042,3
20043,0
20044,7
20045,7
20046,5
20047,4
20048,4
20049,8
20050,0
20051,3
20052,2
20053,4
20054,6
20055,5
20056,0
20057,5
20058,6
20059,5
20060,6
20061,7
20062,0
20063,1
20064,1
20065,6
20066,7
20067,9
20068,5
20069,4
20070,9
20071,5
20072,9
20073,0
20074,1
20075,1
20076,3
20077,4
20078,1
20079,9
20080,9
20081,3
20082,5
20083,3
20084,3
20085,0
20086,7
20087,1
20088,0
20089,9
20090,9
20091,2
20092,9
20093,9
20094,7
20095,4
20096,1
20097,7
20098,9
20099,1
20100,9
20101,9
20102,5
20103,8
20104,4
20105,7
20106,9
20107,7
20108,1
20109,3
20110,5
20111,5
20112,1
20113,7
20114,7
20115,6
20116,7
20117,3
20118,5
20119,3
20120,1
20121,9
20122,0
20123,9
20124,2
20125,2
20126,6
20127,5
20128,8
20129,1
20130,7
20131,5
20132,9
20133,5
20134,0
20135,3
20136,4
20137,5
20138,1
20139,1
20140,0
20141,4
20142,0
20143,0
20144,1
20145,8
20146,1
20147,5
20148,5
20149,7
20150,6
20151,6
20152,5
20153,7
20154,2
20155,2
20156,7
20157,2
20158,5
20159,8
20160,5
20161,1
20162,8
20163,7
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,7
20172,7
20173,7
20174,4
20175,3
20176,3
20177,5
20178,7
20179,2
20180,6
20181,6
20182,3
20183,4
20184,4
20185,2
20186,9
20187,7
20188,4
20189,8
20190,5
20191,9
20192,0
20193,1
20194,5
20195,4
20196,2
20197,1
20198,2
20199,2
20200,0
20201,8
20202,5
20203,1
20204,0
20205,3
20206,8
20207,6
20208,4
20209,0
20210,4
20211,0
20212,8
20213,2
20214,4
20215,0
20216,3
20217,2
20218,7
20219,5
20220,6
20221,0
20222,8
20223,6
20224,5
20225,9
20226,0
20227,2
20228,1
20229,5
20230,4
20231,4
20232,6
20233,6
20234,9
20235,7
20236,7
20237,7
20238,4
20239,6
20240,7
20241,9
20242,9
20243,3
20244,3
20245,2
20246,8
20247,1
20248,9
20249,5
20250,7
20251,4
20252,1
20253,1
20254,4
20255,1
20256,6
20257,4
20258,2
20259,9
20260,7
20261,0
20262,0
20263,3
20264,2
20265,4
20266,2
20267,6
20268,7
20269,0
20270,6
20271,6
20272,2
20273,9
20274,6
20275,5
20276,4
20277,7
20278,1
20279,5
20280,4
20281,8
20282,7
20283,5
20284,0
20285,4
20286,4
20287,4
20288,4
20289,1
20290,5
20291,3
20292,8
20293,6
20294,2
20295,7
20296,0
20297,3
20298,5
20299,5
20300,6
20301,5
20302,4
20303,1
20304,8
20305,3
20306,4
20307,3
20308,8
20309,4
20310,3
20311,9
20312,8
20313,1
20314,5
20315,0
20316,4
20317,1
20318,5
20319,7
20320,5
20321,7
20322,0
20323,0
20324,4
20325,3
20326,9
20327,2
20328,6
20329,6
20330,5
20331,3
20332,5
20333,5
20334,9
20335,6
20336,4
20337,3
20338,5
20339,0
20340,3
20341,4
20342,7
20343,5
20344,6
20345,4
20346,4
20347,7
20348,5
20349,0
20350,4
20351,9
20352,7
20353,2
20354,1
20355,3
20356,0
20357,5
20358,4
20359,4
20360,1
20361,1
20362,5
20363,4
20364,7
20365,2
20366,5
20367,1
20368,0
20369,3
20370,6
20371,7
20372,5
20373,2
20374,2
20375,2
20376,4
20377,5
20378,5
20379,9
20380,6
20381,6
20382,9
20383,5
20384,4
20385,9
20386,0
20387,7
20388,3
20389,7
20390,7
20391,5
20392,0
20393,5
20394,2
20395,3
20396,4
20397,2
20398,1
20399,2
20400,9
20401,9
20402,7
20403,0
20404,0
20405,1
20406,5
20407,0
20408,1
20409,7
20410,0
20411,0
20412,0
20413,5
20414,6
20415,7
20416,9
20417,1
20418,7
20419,3
20420,6
20421,7
20422,5
20423,7
20424,1
20425,5
20426,8
20427,2
20428,7
20429,5
20430,5
20431,7
20432,3
20433,9
20434,5
20435,1
20436,1
20437,4
20438,1
20439,4
20440,4
20441,0
20442,7
20443,3
20444,3
20445,0
20446,2
20447,0
20448,4
20449,9
20450,6
20451,4
20452,7
20453,1
20454,0
20455,3
20456,6
20457,0
20458,8
20459,0
20460,8
20461,7
20462,6
20463,2
20464,1
20465,1
20466,2
20467,9
20468,6
20469,2
20470,8
20471,0
20472,8
20473,9
20474,6
20475,1
20476,2
20477,1
20478,0
20479,9
20480,7
20481,0
20482,2
20483,2
20484,9
20485,5
20486,5
20487,5
20488,9
20489,7
20490,2
20491,3
20492,3
20493,5
20494,0
20495,0
20496,4
20497,6
20498,7
20499,9
20500,2
20501,5
20502,4
20503,2
20504,5
20505,6
20506,2
20507,4
20508,4
20509,1
20510,6
20511,4
20512,1
20513,7
20514,8
20515,5
20516,5
20517,7
20518,6
20519,4
20520,5
20521,8
20522,5
20523,7
20524,5
20525,3
20526,4
20527,0
20528,1
20529,3
20530,4
20531,6
20532,3
20533,4
20534,7
20535,7
20536,0
20537,1
20538,3
20539,2
20540,2
20541,5
20542,1
20543,2
20544,9
20545,0
20546,8
20547,3
20548,6
20549,1
20550,0
20551,5
20552,0
20553,5
20554,4
20555,1
20556,0
20557,0
20558,0
20559,1
20560,6
20561,2
20562,3
20563,9
20564,5
20565,3
20566,5
20567,3
20568,5
20569,7
20570,5
20571,4
20572,3
20573,2
20574,3
20575,4
20576,0
20577,2
20578,5
20579,0
20580,7
20581,4
20582,9
20583,7
20584,5
20585,0
20586,2
20587,8
20588,6
20589,2
20590,9
20591,0
20592,3
20593,7
20594,5
20595,9
20596,1
20597,7
20598,9
20599,4
20600,9
20601,2
20602,6
20603,8
20604,5
20605,6
20606,0
20607,6
20608,7
20609,2
20610,3
20611,1
20612,5
20613,7
20614,1
20615,8
20616,9
20617,2
20618,4
20619,2
20620,0
20621,4
20622,6
20623,1
20624,4
20625,8
20626,7
20627,1
20628,0
20629,5
20630,7
20631,6
20632,5
20633,0
20634,5
20635,0
20636,0
20637,1
20638,9
20639,7
20640,6
20641,1
20642,0
20643,9
20644,1
20645,5
20646,1
20647,8
20648,0
20649,9
20650,9
20651,6
20652,5
20653,8
20654,8
20655,0
20656,9
20657,9
20658,5
20659,7
20660,3
20661,7
20662,4
20663,2
20664,4
20665,1
20666,6
20667,7
20668,5
20669,8
20670,1
20671,8
20672,0
20673,8
20674,2
20675,3
20676,9
20677,9
20678,0
20679,4
20680,5
20681,7
20682,1
20683,4
20684,9
20685,5
20686,4
20687,2
20688,9
20689,2
20690,2
20691,5
20692,0
20693,5
20694,0
20695,7
20696,1
20697,3
20698,0
20699,5
20700,5
20701,6
20702,3
20703,1
20704,6
20705,5
20706,1
20707,9
20708,0
20709,2
20710,9
20711,1
20712,2
20713,0
20714,5
20715,1
20716,1
20717,5
20718,1
20719,1
20720,0
20721,1
20722,4
20723,7
20724,5
20725,4
20726,0
20727,4
20728,2
20729,7
20730,7
20731,7
20732,1
20733,0
20734,9
20735,0
20736,1
20737,7
20738,1
20739,0
20740,6
20741,0
20742,6
20743,9
20744,5
20745,9
20746,8
20747,8
20748,1
20749,1
20750,1
20751,8
20752,5
20753,1
20754,6
20755,7
20756,0
20757,6
20758,5
20759,0
20760,5
20761,7
20762,5
20763,4
20764,9
20765,6
20766,3
20767,8
20768,4
20769,2
20770,0
20771,6
20772,0
20773,1
20774,7
20775,6
20776,4
20777,6
20778,9
20779,7
20780,7
20781,9
20782,6
20783,3
20784,0
20785,1
20786,4
20787,7
20788,3
20789,2
20790,1
20791,6
20792,7
20793,0
20794,4
20795,5
20796,7
20797,0
20798,5
20799,7
20800,2
20801,3
20802,3
20803,1
20804,4
20805,9
20806,9
20807,0
20808,1
20809,9
20810,6
20811,7
20812,7
20813,0
20814,1
20815,5
20816,9
20817,7
20818,8
20819,2
20820,3
20821,4
20822,3
20823,4
20824,2
20825,8
20826,3
20827,1
20828,7
20829,4
20830,7
20831,7
20832,5
20833,5
20834,4
20835,0
20836,4
20837,5
20838,6
20839,7
20840,9
20841,7
20842,4
20843,9
20844,5
20845,9
20846,1
20847,5
20848,4
20849,5
20850,0
20851,1
20852,9
20853,3
20854,9
20855,9
20856,1
20857,7
20858,4
20859,0
20860,3
20861,8
20862,6
20863,5
20864,0
20865,5
20866,6
20867,0
20868,5
20869,2
20870,8
20871,3
20872,7
20873,1
20874,0
20875,1
20876,9
20877,1
20878,7
20879,5
20880,1
20881,4
20882,1
20883,0
20884,3
20885,4
20886,9
20887,2
20888,4
20889,5
20890,4
20891,5
20892,2
20893,9
20894,8
20895,2
20896,2
20897,5
20898,9
20899,6
20900,3
20901,5
20902,1
20903,7
20904,2
20905,6
20906,1
20907,7
20908,2
20909,2
20910,0
20911,7
20912,3
20913,7
20914,5
20915,4
20916,4
20917,0
20918,6
20919,6
20920,6
20921,3
20922,0
20923,7
20924,0
20925,5
20926,4
20927,4
20928,6
20929,3
20930,4
20931,4
20932,9
20933,2
20934,2
20935,4
20936,2
20937,5
20938,7
20939,4
20940,0
20941,8
20942,5
20943,5
20944,2
20945,6
20946,5
20947,2
20948,7
20949,2
20950,4
20951,2
20952,4
20953,0
20954,1
20955,6
20956,7
20957,0
20958,7
20959,1
20960,4
20961,5
20962,2
20963,2
20964,1
20965,2
20966,7
20967,9
20968,5
20969,6
20970,2
20971,6
20972,1
20973,0
20974,5
20975,3
20976,4
20977,4
20978,5
20979,6
20980,3
20981,9
20982,5
20983,5
20984,4
20985,5
20986,6
20987,0
20988,5
20989,8
20990,1
20991,4
20992,5
20993,9
20994,5
20995,1
20996,3
20997,0
20998,1
20999,3
21000,2
21001,2
21002,2
21003,3
21004,8
21005,9
21006,1
21007,7
21008,6
21009,8
21010,1
21011,5
21012,6
21013,0
21014,6
21015,1
21016,0
21017,1
21018,7
21019,2
21020,0
21021,1
21022,3
21023,1
21024,1
21025,6
21026,0
21027,6
21028,2
21029,2
21030,4
21031,0
21032,1
21033,4
21034,4
21035,1
21036,9
21037,5
21038,2
21039,2
21040,4
21041,2
21042,7
21043,2
21044,1
21045,3
21046,8
21047,7
21048,4
21049,4
21050,6
21051,8
21052,7
21053,1
21054,4
21055,9
21056,9
21057,0
21058,7
21059,7
21060,2
21061,1
21062,1
21063,2
21064,8
21065,6
21066,1
21067,0
21068,2
21069,2
21070,8
21071,6
21072,4
21073,7
21074,4
21075,0
21076,7
21077,0
21078,0
21079,3
21080,1
21081,1
21082,1
21083,5
21084,4
21085,1
21086,2
21087,2
21088,0
21089,4
21090,6
21091,5
21092,0
21093,6
21094,7
21095,3
21096,5
21097,7
21098,5
21099,7
21100,5
21101,2
21102,5
21103,7
21104,5
21105,0
21106,2
21107,7
21108,4
21109,8
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,4
21117,4
21118,6
21119,0
21120,2
21121,1
21122,2
21123,2
21124,7
21125,4
21126,8
21127,4
21128,0
21129,5
21130,7
21131,1
21132,4
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,1
21140,2
21141,5
21142,1
21143,3
21144,9
21145,5
21146,7
21147,3
21148,7
21149,4
21150,7
21151,0
21152,5
21153,7
21154,5
21155,0
21156,7
21157,5
21158,3
21159,0
21160,6
21161,6
21162,9
21163,0
21164,4
21165,1
21166,8
21167,4
21168,7
21169,5
21170,0
21171,8
21172,9
21173,0
21174,9
21175,7
21176,1
21177,2
21178,4
21179,7
21180,4
21181,6
21182,4
21183,1
21184,7
21185,2
21186,4
21187,4
21188,1
21189,4
21190,9
21191,0
21192,3
21193,7
21194,5
21195,2
21196,7
21197,1
21198,2
21199,9
21200,9
21201,2
21202,1
21203,1
21204,3
21205,0
21206,5
21207,3
21208,8
21209,7
21210,5
21211,3
21212,4
21213,1
21214,7
21215,9
21216,6
21217,3
21218,1
21219,7
21220,6
21221,2
21222,7
21223,1
21224,3
21225,2
21226,2
21227,2
21228,5
21229,2
21230,5
21231,9
21232,7
21233,3
21234,3
21235,2
21236,0
21237,7
21238,4
21239,4
21240,7
21241,2
21242,3
21243,7
21244,1
21245,3
21246,1
21247,3
21248,9
21249,2
21250,4
21251,1
21252,4
21253,7
21254,7
21255,7
21256,3
21257,1
21258,2
21259,9
21260,6
21261,2
21262,9
21263,9
21264,1
21265,3
21266,7
21267,1
21268,0
21269,5
21270,7
21271,4
21272,6
21273,9
21274,8
21275,9
21276,5
21277,9
21278,2
21279,1
21280,1
21281,1
21282,5
21283,8
21284,2
21285,0
21286,0
21287,9
21288,4
21289,3
21290,4
21291,0
21292,9
21293,9
21294,1
21295,9
21296,0
21297,3
21298,9
21299,4
21300,3
21301,6
21302,2
21303,8
21304,8
21305,2
21306,4
21307,6
21308,5
21309,5
21310,4
21311,4
21312,4
21313,1
21314,5
21315,1
21316,7
21317,7
21318,8
21319,8
21320,7
21321,0
21322,4
21323,5
21324,8
21325,7
21326,2
21327,5
21328,8
21329,2
21330,5
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,7
21339,4
21340,9
21341,4
21342,8
21343,5
21344,3
21345,5
21346,4
21347,9
21348,5
21349,7
21350,2
21351,3
21352,9
21353,8
21354,5
21355,0
21356,9
21357,5
21358,2
21359,6
21360,7
21361,5
21362,0
21363,4
21364,4
21365,7
21366,1
21367,3
21368,1
21369,6
21370,0
21371,5
21372,2
21373,1
21374,2
21375,5
21376,0
21377,8
21378,2
21379,9
21380,0
21381,8
21382,7
21383,7
21384,7
21385,4
21386,0
21387,9
21388,4
21389,1
21390,7
21391,8
21392,5
21393,5
21394,7
21395,5
21396,3
21397,9
21398,5
21399,5
21400,4
21401,4
21402,4
21403,7
21404,8
21405,1
21406,5
21407,9
21408,9
21409,7
21410,5
21411,0
21412,9
21413,0
21414,9
21415,7
21416,1
21417,4
21418,7
21419,7
21420,4
21421,3
21422,2
21423,7
21424,2
21425,2
21426,7
21427,6
21428,6
21429,8
21430,1
21431,3
21432,7
21433,5
21434,1
21435,7
21436,2
21437,6
21438,0
21439,4
21440,4
21441,0
21442,3
21443,4
21444,9
21445,9
21446,0
21447,8
21448,5
21449,7
21450,6
21451,8
21452,3
21453,1
21454,7
21455,2
21456,9
21457,5
21458,1
21459,3
21460,1
21461,6
21462,5
21463,0
21464,0
21465,7
21466,5
21467,1
21468,4
21469,2
21470,1
21471,7
21472,5
21473,3
21474,1
21475,0
21476,4
21477,2
21478,5
21479,4
21480,8
21481,9
21482,1
21483,9
21484,3
21485,0
21486,5
21487,7
21488,9
21489,4
21490,2
21491,1
21492,1
21493,4
21494,6
21495,9
21496,7
21497,3
21498,1
21499,1
21500,4
21501,0
21502,2
21503,3
21504,9
21505,6
21506,5
21507,3
21508,4
21509,9
21510,7
21511,7
21512,1
21513,9
21514,9
21515,4
21516,5
21517,7
21518,5
21519,4
21520,8
21521,5
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,7
21530,6
21531,0
21532,9
21533,1
21534,7
21535,2
21536,0
21537,6
21538,0
21539,5
21540,3
21541,8
21542,6
21543,6
21544,2
21545,7
21546,1
21547,9
21548,9
21549,6
21550,1
21551,7
21552,1
21553,3
21554,1
21555,0
21556,2
21557,1
21558,9
21559,0
21560,5
21561,9
21562,5
21563,3
21564,4
21565,0
21566,7
21567,2
21568,5
21569,6
21570,7
21571,6
21572,3
21573,1
21574,4
21575,8
21576,8
21577,9
21578,4
21579,7
21580,3
21581,5
21582,0
21583,4
21584,8
21585,4
21586,4
21587,6
21588,4
21589,1
21590,9
21591,3
21592,2
21593,8
21594,1
21595,4
21596,1
21597,7
21598,0
21599,5
21600,1
21601,2
21602,0
21603,9
21604,3
21605,9
21606,6
21607,5
21608,8
21609,5
21610,7
21611,4
21612,9
21613,5
21614,6
21615,0
21616,5
21617,0
21618,9
21619,8
21620,2
21621,5
21622,7
21623,0
21624,5
21625,5
21626,5
21627,5
21628,5
21629,6
21630,5
21631,8
21632,0
21633,9
21634,3
21635,4
21636,3
21637,7
21638,3
21639,1
21640,9
