id,digit
18842,4
18843,2
18844,8
18845,0
18846,0
18847,6
18848,1
18849,7
18850,9
18851,8
18852,8
18853,6
18854,2
18855,3
18856,7
18857,9
18858,9
18859,2
18860,9
18861,2
18862,3
18863,4
18864,2
18865,8
18866,3
18867,0
18868,0
18869,8
18870,7
18871,8
18872,7
18873,8
18874,8
18875,2
18876,3
18877,1
18878,6
18879,3
18880,8
18881,3
18882,0
18883,1
18884,2
18885,9
18886,3
18887,3
18888,7
18889,0
18890,4
18891,6
18892,1
18893,8
18894,6
18895,0
18896,8
18897,0
18898,8
18899,0
18900,3
18901,9
18902,9
18903,6
18904,3
18905,6
18906,2
18907,4
18908,8
18909,8
18910,1
18911,4
18912,0
18913,9
18914,8
18915,1
18916,9
18917,2
18918,3
18919,2
18920,6
18921,3
18922,6
18923,3
18924,8
18925,7
18926,8
18927,7
18928,4
18929,4
18930,9
18931,0
18932,9
18933,3
18934,1
18935,9
18936,6
18937,3
18938,3
18939,9
18940,6
18941,2
18942,0
18943,6
18944,0
18945,8
18946,1
18947,7
18948,2
18949,1
18950,7
18951,9
18952,6
18953,2
18954,9
18955,0
18956,2
18957,7
18958,7
18959,6
18960,4
18961,1
18962,0
18963,1
18964,6
18965,4
18966,9
18967,6
18968,9
18969,0
18970,6
18971,3
18972,4
18973,9
18974,7
18975,6
18976,1
18977,8
18978,7
18979,2
18980,8
18981,3
18982,9
18983,9
18984,3
18985,4
18986,1
18987,2
18988,0
18989,0
18990,6
18991,3
18992,9
18993,6
18994,6
18995,3
18996,7
18997,9
18998,2
18999,6
19000,7
19001,6
19002,2
19003,0
19004,0
19005,2
19006,4
19007,2
19008,6
19009,1
19010,8
19011,7
19012,7
19013,2
19014,7
19015,3
19016,7
19017,4
19018,0
19019,1
19020,8
19021,2
19022,0
19023,4
19024,7
19025,7
19026,9
19027,3
19028,6
19029,3
19030,6
19031,8
19032,0
19033,1
19034,7
19035,9
19036,9
19037,0
19038,8
19039,4
19040,6
19041,0
19042,2
19043,6
19044,8
19045,6
19046,9
19047,0
19048,0
19049,7
19050,1
19051,8
19052,9
19053,0
19054,1
19055,9
19056,8
19057,1
19058,0
19059,9
19060,3
19061,9
19062,9
19063,3
19064,9
19065,4
19066,0
19067,8
19068,4
19069,8
19070,8
19071,4
19072,7
19073,6
19074,1
19075,3
19076,1
19077,9
19078,9
19079,2
19080,9
19081,2
19082,0
19083,0
19084,3
19085,3
19086,9
19087,8
19088,9
19089,2
19090,6
19091,9
19092,7
19093,4
19094,0
19095,3
19096,1
19097,1
19098,2
19099,1
19100,7
19101,2
19102,4
19103,0
19104,2
19105,2
19106,0
19107,6
19108,3
19109,9
19110,4
19111,2
19112,3
19113,1
19114,0
19115,1
19116,8
19117,7
19118,0
19119,1
19120,6
19121,7
19122,2
19123,9
19124,1
19125,6
19126,6
19127,4
19128,3
19129,9
19130,7
19131,9
19132,4
19133,0
19134,8
19135,6
19136,7
19137,4
19138,8
19139,9
19140,7
19141,0
19142,0
19143,6
19144,0
19145,0
19146,7
19147,9
19148,9
19149,6
19150,0
19151,0
19152,0
19153,1
19154,7
19155,1
19156,1
19157,3
19158,3
19159,0
19160,3
19161,1
19162,7
19163,0
19164,6
19165,6
19166,7
19167,9
19168,6
19169,6
19170,7
19171,7
19172,0
19173,3
19174,1
19175,6
19176,6
19177,7
19178,1
19179,9
19180,0
19181,9
19182,1
19183,9
19184,9
19185,6
19186,3
19187,2
19188,1
19189,0
19190,9
19191,8
19192,0
19193,2
19194,9
19195,4
19196,9
19197,8
19198,0
19199,0
19200,7
19201,3
19202,8
19203,3
19204,6
19205,7
19206,2
19207,9
19208,9
19209,1
19210,9
19211,9
19212,7
19213,4
19214,6
19215,9
19216,4
19217,1
19218,6
19219,9
19220,7
19221,6
19222,9
19223,1
19224,3
19225,1
19226,1
19227,9
19228,6
19229,7
19230,9
19231,9
19232,6
19233,8
19234,9
19235,2
19236,2
19237,6
19238,1
19239,1
19240,6
19241,6
19242,7
19243,0
19244,1
19245,1
19246,4
19247,3
19248,1
19249,3
19250,6
19251,4
19252,6
19253,8
19254,3
19255,2
19256,9
19257,2
19258,3
19259,9
19260,4
19261,0
19262,2
19263,6
19264,2
19265,0
19266,1
19267,4
19268,1
19269,3
19270,3
19271,6
19272,6
19273,1
19274,3
19275,3
19276,7
19277,9
19278,2
19279,1
19280,8
19281,3
19282,3
19283,2
19284,8
19285,8
19286,4
19287,8
19288,6
19289,0
19290,9
19291,8
19292,4
19293,0
19294,9
19295,2
19296,2
19297,3
19298,9
19299,3
19300,6
19301,4
19302,8
19303,2
19304,8
19305,8
19306,9
19307,8
19308,0
19309,2
19310,3
19311,7
19312,4
19313,9
19314,4
19315,1
19316,4
19317,4
19318,1
19319,8
19320,0
19321,0
19322,4
19323,9
19324,6
19325,6
19326,6
19327,2
19328,1
19329,0
19330,1
19331,0
19332,2
19333,0
19334,6
19335,3
19336,0
19337,8
19338,8
19339,8
19340,8
19341,9
19342,8
19343,1
19344,6
19345,0
19346,8
19347,1
19348,6
19349,3
19350,9
19351,4
19352,9
19353,1
19354,6
19355,0
19356,3
19357,6
19358,4
19359,1
19360,0
19361,1
19362,3
19363,6
19364,3
19365,7
19366,1
19367,0
19368,3
19369,4
19370,1
19371,0
19372,7
19373,4
19374,6
19375,4
19376,1
19377,9
19378,1
19379,4
19380,0
19381,4
19382,1
19383,2
19384,7
19385,1
19386,8
19387,3
19388,7
19389,4
19390,1
19391,3
19392,1
19393,9
19394,2
19395,9
19396,2
19397,0
19398,6
19399,8
19400,2
19401,6
19402,9
19403,9
19404,4
19405,6
19406,2
19407,3
19408,4
19409,3
19410,0
19411,3
19412,8
19413,8
19414,8
19415,0
19416,1
19417,7
19418,9
19419,0
19420,4
19421,9
19422,3
19423,2
19424,1
19425,3
19426,8
19427,8
19428,7
19429,7
19430,9
19431,8
19432,7
19433,0
19434,7
19435,1
19436,1
19437,7
19438,3
19439,0
19440,3
19441,9
19442,8
19443,4
19444,3
19445,8
19446,1
19447,2
19448,7
19449,7
19450,3
19451,6
19452,8
19453,7
19454,9
19455,2
19456,7
19457,2
19458,9
19459,3
19460,7
19461,6
19462,6
19463,7
19464,3
19465,2
19466,4
19467,9
19468,3
19469,3
19470,6
19471,0
19472,7
19473,8
19474,0
19475,6
19476,3
19477,8
19478,0
19479,3
19480,2
19481,2
19482,2
19483,1
19484,9
19485,2
19486,8
19487,7
19488,9
19489,3
19490,8
19491,6
19492,8
19493,1
19494,7
19495,1
19496,0
19497,7
19498,3
19499,0
19500,7
19501,9
19502,6
19503,8
19504,2
19505,6
19506,6
19507,6
19508,9
19509,0
19510,6
19511,1
19512,0
19513,4
19514,1
19515,8
19516,9
19517,1
19518,9
19519,3
19520,3
19521,6
19522,9
19523,2
19524,8
19525,4
19526,1
19527,1
19528,3
19529,7
19530,6
19531,1
19532,9
19533,8
19534,3
19535,7
19536,9
19537,0
19538,3
19539,7
19540,3
19541,4
19542,6
19543,1
19544,8
19545,8
19546,6
19547,0
19548,2
19549,4
19550,2
19551,0
19552,2
19553,2
19554,0
19555,0
19556,4
19557,2
19558,9
19559,7
19560,7
19561,8
19562,0
19563,6
19564,4
19565,1
19566,0
19567,2
19568,9
19569,0
19570,3
19571,2
19572,8
19573,1
19574,6
19575,6
19576,6
19577,9
19578,2
19579,1
19580,0
19581,8
19582,1
19583,4
19584,0
19585,1
19586,6
19587,0
19588,7
19589,6
19590,1
19591,0
19592,6
19593,3
19594,2
19595,6
19596,9
19597,3
19598,9
19599,6
19600,9
19601,3
19602,4
19603,1
19604,9
19605,2
19606,7
19607,8
19608,9
19609,0
19610,0
19611,9
19612,4
19613,0
19614,8
19615,7
19616,0
19617,0
19618,6
19619,6
19620,0
19621,1
19622,0
19623,8
19624,1
19625,6
19626,6
19627,8
19628,3
19629,2
19630,8
19631,0
19632,7
19633,2
19634,8
19635,0
19636,7
19637,3
19638,7
19639,0
19640,8
19641,0
19642,3
19643,9
19644,0
19645,4
19646,3
19647,1
19648,6
19649,1
19650,6
19651,2
19652,9
19653,9
19654,0
19655,6
19656,1
19657,7
19658,4
19659,9
19660,9
19661,8
19662,1
19663,0
19664,4
19665,9
19666,2
19667,9
19668,6
19669,4
19670,4
19671,7
19672,9
19673,2
19674,2
19675,9
19676,1
19677,6
19678,4
19679,0
19680,8
19681,2
19682,8
19683,3
19684,8
19685,3
19686,1
19687,1
19688,0
19689,3
19690,6
19691,0
19692,6
19693,8
19694,4
19695,1
19696,3
19697,0
19698,0
19699,0
19700,1
19701,8
19702,0
19703,3
19704,3
19705,4
19706,2
19707,1
19708,0
19709,3
19710,1
19711,9
19712,2
19713,4
19714,2
19715,2
19716,6
19717,3
19718,1
19719,4
19720,7
19721,7
19722,9
19723,2
19724,1
19725,0
19726,3
19727,3
19728,6
19729,6
19730,8
19731,7
19732,8
19733,9
19734,3
19735,2
19736,6
19737,6
19738,6
19739,0
19740,1
19741,4
19742,7
19743,7
19744,9
19745,0
19746,1
19747,2
19748,8
19749,2
19750,6
19751,8
19752,6
19753,6
19754,4
19755,9
19756,6
19757,8
19758,4
19759,6
19760,4
19761,0
19762,7
19763,9
19764,1
19765,2
19766,4
19767,6
19768,8
19769,2
19770,3
19771,3
19772,7
19773,6
19774,1
19775,6
19776,9
19777,3
19778,1
19779,3
19780,9
19781,0
19782,1
19783,2
19784,6
19785,0
19786,3
19787,0
19788,8
19789,8
19790,9
19791,3
19792,4
19793,6
19794,2
19795,4
19796,9
19797,6
19798,0
19799,9
19800,9
19801,0
19802,6
19803,0
19804,4
19805,9
19806,2
19807,1
19808,7
19809,4
19810,6
19811,8
19812,4
19813,0
19814,7
19815,4
19816,1
19817,0
19818,9
19819,0
19820,9
19821,3
19822,6
19823,6
19824,9
19825,7
19826,8
19827,2
19828,1
19829,0
19830,1
19831,1
19832,4
19833,3
19834,4
19835,3
19836,7
19837,7
19838,1
19839,0
19840,8
19841,2
19842,6
19843,1
19844,8
19845,9
19846,7
19847,3
19848,6
19849,6
19850,2
19851,1
19852,1
19853,4
19854,1
19855,2
19856,3
19857,4
19858,3
19859,0
19860,1
19861,2
19862,9
19863,3
19864,3
19865,7
19866,4
19867,8
19868,4
19869,8
19870,8
19871,4
19872,2
19873,6
19874,2
19875,0
19876,0
19877,6
19878,9
19879,2
19880,0
19881,8
19882,8
19883,0
19884,2
19885,6
19886,8
19887,1
19888,8
19889,3
19890,8
19891,3
19892,4
19893,3
19894,9
19895,4
19896,3
19897,7
19898,6
19899,0
19900,2
19901,9
19902,4
19903,1
19904,3
19905,0
19906,9
19907,4
19908,3
19909,1
19910,4
19911,0
19912,4
19913,1
19914,2
19915,8
19916,0
19917,0
19918,2
19919,9
19920,2
19921,2
19922,7
19923,7
19924,0
19925,2
19926,6
19927,4
19928,1
19929,2
19930,9
19931,9
19932,1
19933,7
19934,1
19935,9
19936,3
19937,4
19938,9
19939,7
19940,7
19941,1
19942,3
19943,7
19944,7
19945,0
19946,8
19947,9
19948,7
19949,4
19950,4
19951,9
19952,8
19953,3
19954,1
19955,2
19956,9
19957,2
19958,1
19959,8
19960,0
19961,3
19962,4
19963,6
19964,0
19965,3
19966,3
19967,2
19968,6
19969,2
19970,6
19971,4
19972,4
19973,6
19974,2
19975,9
19976,4
19977,0
19978,9
19979,7
19980,1
19981,3
19982,8
19983,3
19984,0
19985,0
19986,3
19987,8
19988,3
19989,2
19990,6
19991,2
19992,3
19993,9
19994,8
19995,6
19996,7
19997,0
19998,7
19999,3
20000,2
20001,7
20002,8
20003,4
20004,4
20005,4
20006,6
20007,6
20008,8
20009,0
20010,1
20011,0
20012,4
20013,8
20014,0
20015,7
20016,6
20017,4
20018,8
20019,8
20020,1
20021,9
20022,0
20023,4
20024,4
20025,7
20026,1
20027,6
20028,6
20029,6
20030,0
20031,3
20032,1
20033,2
20034,2
20035,0
20036,9
20037,7
20038,9
20039,4
20040,6
20041,4
20042,8
20043,6
20044,7
20045,7
20046,4
20047,9
20048,4
20049,8
20050,7
20051,3
20052,2
20053,8
20054,6
20055,2
20056,0
20057,8
20058,6
20059,8
20060,6
20061,7
20062,0
20063,1
20064,1
20065,6
20066,7
20067,9
20068,6
20069,4
20070,9
20071,3
20072,9
20073,0
20074,8
20075,1
20076,3
20077,4
20078,9
20079,8
20080,9
20081,3
20082,6
20083,3
20084,3
20085,0
20086,7
20087,1
20088,2
20089,9
20090,9
20091,6
20092,8
20093,9
20094,2
20095,9
20096,1
20097,9
20098,9
20099,1
20100,9
20101,9
20102,8
20103,6
20104,4
20105,2
20106,9
20107,7
20108,1
20109,3
20110,6
20111,0
20112,7
20113,0
20114,7
20115,6
20116,1
20117,3
20118,0
20119,2
20120,1
20121,9
20122,8
20123,9
20124,3
20125,2
20126,6
20127,0
20128,3
20129,1
20130,8
20131,9
20132,9
20133,4
20134,0
20135,3
20136,4
20137,0
20138,1
20139,1
20140,0
20141,4
20142,3
20143,0
20144,1
20145,2
20146,1
20147,6
20148,8
20149,7
20150,6
20151,6
20152,8
20153,0
20154,2
20155,0
20156,2
20157,2
20158,8
20159,8
20160,9
20161,1
20162,0
20163,7
20164,6
20165,6
20166,4
20167,7
20168,8
20169,1
20170,0
20171,0
20172,8
20173,7
20174,4
20175,3
20176,2
20177,9
20178,7
20179,8
20180,8
20181,2
20182,3
20183,8
20184,7
20185,9
20186,4
20187,7
20188,4
20189,2
20190,6
20191,9
20192,0
20193,9
20194,2
20195,9
20196,1
20197,1
20198,2
20199,2
20200,6
20201,2
20202,0
20203,7
20204,2
20205,2
20206,4
20207,6
20208,2
20209,0
20210,7
20211,0
20212,2
20213,2
20214,8
20215,0
20216,3
20217,2
20218,7
20219,8
20220,6
20221,0
20222,8
20223,6
20224,6
20225,9
20226,0
20227,2
20228,1
20229,8
20230,1
20231,9
20232,6
20233,6
20234,4
20235,9
20236,7
20237,9
20238,4
20239,6
20240,7
20241,9
20242,3
20243,3
20244,0
20245,2
20246,8
20247,1
20248,9
20249,8
20250,7
20251,4
20252,1
20253,1
20254,6
20255,1
20256,6
20257,4
20258,6
20259,7
20260,7
20261,0
20262,0
20263,3
20264,2
20265,9
20266,2
20267,6
20268,0
20269,2
20270,6
20271,6
20272,2
20273,9
20274,6
20275,2
20276,4
20277,7
20278,1
20279,6
20280,6
20281,8
20282,7
20283,4
20284,0
20285,4
20286,4
20287,4
20288,6
20289,4
20290,6
20291,3
20292,8
20293,6
20294,2
20295,7
20296,0
20297,3
20298,3
20299,6
20300,6
20301,8
20302,4
20303,1
20304,8
20305,3
20306,4
20307,3
20308,9
20309,4
20310,3
20311,4
20312,6
20313,1
20314,2
20315,0
20316,4
20317,1
20318,6
20319,7
20320,6
20321,7
20322,0
20323,3
20324,4
20325,3
20326,9
20327,2
20328,6
20329,6
20330,3
20331,3
20332,6
20333,9
20334,9
20335,6
20336,8
20337,3
20338,4
20339,0
20340,3
20341,4
20342,7
20343,3
20344,6
20345,2
20346,8
20347,7
20348,6
20349,0
20350,4
20351,4
20352,7
20353,2
20354,1
20355,3
20356,0
20357,8
20358,4
20359,8
20360,1
20361,9
20362,6
20363,6
20364,7
20365,2
20366,9
20367,1
20368,0
20369,8
20370,6
20371,3
20372,8
20373,2
20374,2
20375,2
20376,8
20377,9
20378,3
20379,3
20380,8
20381,0
20382,8
20383,4
20384,4
20385,9
20386,0
20387,7
20388,3
20389,7
20390,4
20391,3
20392,0
20393,2
20394,2
20395,3
20396,4
20397,2
20398,1
20399,2
20400,9
20401,9
20402,8
20403,0
20404,0
20405,7
20406,3
20407,0
20408,1
20409,7
20410,0
20411,0
20412,7
20413,4
20414,6
20415,7
20416,9
20417,1
20418,7
20419,3
20420,6
20421,9
20422,3
20423,7
20424,1
20425,6
20426,8
20427,2
20428,7
20429,3
20430,3
20431,7
20432,3
20433,3
20434,9
20435,1
20436,1
20437,4
20438,1
20439,9
20440,9
20441,0
20442,9
20443,3
20444,3
20445,0
20446,2
20447,0
20448,9
20449,9
20450,6
20451,4
20452,8
20453,1
20454,0
20455,3
20456,6
20457,0
20458,7
20459,0
20460,3
20461,7
20462,6
20463,9
20464,1
20465,8
20466,2
20467,8
20468,2
20469,6
20470,9
20471,0
20472,4
20473,9
20474,6
20475,1
20476,2
20477,7
20478,0
20479,3
20480,9
20481,0
20482,2
20483,2
20484,7
20485,8
20486,8
20487,9
20488,7
20489,7
20490,0
20491,2
20492,3
20493,3
20494,4
20495,0
20496,4
20497,6
20498,7
20499,9
20500,2
20501,0
20502,4
20503,2
20504,0
20505,6
20506,7
20507,4
20508,1
20509,1
20510,6
20511,4
20512,6
20513,0
20514,3
20515,6
20516,4
20517,7
20518,0
20519,4
20520,2
20521,9
20522,6
20523,3
20524,6
20525,9
20526,4
20527,0
20528,1
20529,8
20530,4
20531,6
20532,0
20533,4
20534,2
20535,7
20536,2
20537,1
20538,3
20539,2
20540,2
20541,9
20542,1
20543,2
20544,9
20545,0
20546,8
20547,3
20548,6
20549,1
20550,7
20551,6
20552,3
20553,8
20554,4
20555,7
20556,0
20557,3
20558,0
20559,1
20560,6
20561,2
20562,0
20563,7
20564,9
20565,7
20566,9
20567,3
20568,4
20569,7
20570,9
20571,6
20572,3
20573,2
20574,3
20575,8
20576,0
20577,2
20578,2
20579,0
20580,7
20581,6
20582,4
20583,7
20584,6
20585,0
20586,2
20587,8
20588,6
20589,2
20590,9
20591,0
20592,3
20593,7
20594,8
20595,4
20596,1
20597,7
20598,1
20599,9
20600,9
20601,2
20602,6
20603,9
20604,8
20605,6
20606,0
20607,6
20608,7
20609,2
20610,3
20611,1
20612,6
20613,2
20614,1
20615,8
20616,8
20617,2
20618,4
20619,2
20620,0
20621,4
20622,6
20623,1
20624,4
20625,2
20626,7
20627,1
20628,0
20629,8
20630,7
20631,8
20632,3
20633,0
20634,4
20635,0
20636,0
20637,7
20638,9
20639,2
20640,6
20641,1
20642,3
20643,1
20644,6
20645,4
20646,1
20647,0
20648,0
20649,9
20650,9
20651,0
20652,0
20653,8
20654,9
20655,0
20656,9
20657,9
20658,6
20659,7
20660,3
20661,8
20662,6
20663,6
20664,1
20665,3
20666,6
20667,7
20668,3
20669,8
20670,1
20671,8
20672,0
20673,2
20674,2
20675,8
20676,9
20677,9
20678,6
20679,4
20680,2
20681,7
20682,7
20683,4
20684,9
20685,8
20686,4
20687,2
20688,9
20689,2
20690,2
20691,0
20692,2
20693,8
20694,0
20695,7
20696,8
20697,4
20698,0
20699,8
20700,6
20701,6
20702,3
20703,8
20704,2
20705,3
20706,7
20707,8
20708,0
20709,2
20710,9
20711,1
20712,2
20713,2
20714,3
20715,1
20716,1
20717,0
20718,8
20719,1
20720,0
20721,1
20722,6
20723,0
20724,8
20725,4
20726,0
20727,1
20728,2
20729,9
20730,7
20731,9
20732,9
20733,0
20734,9
20735,0
20736,1
20737,7
20738,1
20739,8
20740,6
20741,0
20742,6
20743,9
20744,2
20745,4
20746,8
20747,2
20748,7
20749,1
20750,1
20751,8
20752,8
20753,1
20754,6
20755,7
20756,0
20757,6
20758,9
20759,0
20760,4
20761,7
20762,6
20763,9
20764,9
20765,6
20766,1
20767,8
20768,4
20769,2
20770,0
20771,6
20772,3
20773,1
20774,9
20775,6
20776,9
20777,6
20778,9
20779,9
20780,9
20781,9
20782,6
20783,3
20784,0
20785,1
20786,4
20787,0
20788,3
20789,6
20790,1
20791,6
20792,7
20793,0
20794,4
20795,8
20796,1
20797,0
20798,4
20799,3
20800,2
20801,7
20802,3
20803,8
20804,4
20805,9
20806,9
20807,0
20808,1
20809,9
20810,6
20811,3
20812,3
20813,0
20814,1
20815,2
20816,9
20817,7
20818,8
20819,2
20820,3
20821,4
20822,3
20823,9
20824,2
20825,4
20826,8
20827,1
20828,7
20829,4
20830,7
20831,7
20832,3
20833,8
20834,6
20835,0
20836,1
20837,6
20838,6
20839,7
20840,9
20841,9
20842,4
20843,8
20844,2
20845,9
20846,1
20847,8
20848,0
20849,4
20850,6
20851,1
20852,9
20853,3
20854,9
20855,9
20856,1
20857,7
20858,4
20859,0
20860,3
20861,0
20862,6
20863,2
20864,0
20865,4
20866,6
20867,0
20868,8
20869,0
20870,4
20871,3
20872,8
20873,1
20874,0
20875,1
20876,9
20877,1
20878,7
20879,3
20880,1
20881,4
20882,1
20883,0
20884,3
20885,4
20886,9
20887,2
20888,4
20889,6
20890,4
20891,3
20892,2
20893,9
20894,6
20895,2
20896,2
20897,3
20898,9
20899,6
20900,9
20901,8
20902,6
20903,7
20904,8
20905,6
20906,1
20907,7
20908,2
20909,7
20910,0
20911,7
20912,6
20913,9
20914,9
20915,9
20916,8
20917,0
20918,6
20919,6
20920,6
20921,3
20922,3
20923,7
20924,0
20925,6
20926,4
20927,4
20928,6
20929,3
20930,4
20931,9
20932,9
20933,6
20934,2
20935,4
20936,2
20937,6
20938,7
20939,4
20940,0
20941,8
20942,2
20943,8
20944,2
20945,6
20946,0
20947,7
20948,7
20949,2
20950,4
20951,0
20952,4
20953,0
20954,1
20955,6
20956,9
20957,0
20958,7
20959,1
20960,4
20961,4
20962,2
20963,2
20964,1
20965,2
20966,2
20967,1
20968,8
20969,6
20970,8
20971,6
20972,7
20973,0
20974,0
20975,3
20976,4
20977,6
20978,4
20979,6
20980,3
20981,9
20982,4
20983,3
20984,6
20985,3
20986,6
20987,0
20988,8
20989,9
20990,7
20991,4
20992,3
20993,9
20994,2
20995,7
20996,3
20997,0
20998,4
20999,3
21000,2
21001,2
21002,2
21003,3
21004,8
21005,9
21006,1
21007,9
21008,6
21009,8
21010,7
21011,6
21012,6
21013,0
21014,6
21015,1
21016,3
21017,1
21018,4
21019,2
21020,0
21021,1
21022,2
21023,1
21024,6
21025,6
21026,0
21027,6
21028,2
21029,2
21030,4
21031,0
21032,1
21033,4
21034,4
21035,1
21036,9
21037,9
21038,8
21039,2
21040,4
21041,2
21042,7
21043,2
21044,1
21045,3
21046,8
21047,7
21048,4
21049,6
21050,6
21051,8
21052,7
21053,7
21054,6
21055,9
21056,9
21057,7
21058,7
21059,0
21060,2
21061,1
21062,1
21063,2
21064,8
21065,4
21066,7
21067,0
21068,2
21069,2
21070,8
21071,6
21072,4
21073,7
21074,4
21075,0
21076,7
21077,8
21078,0
21079,3
21080,1
21081,1
21082,1
21083,8
21084,4
21085,1
21086,2
21087,2
21088,0
21089,4
21090,2
21091,6
21092,0
21093,6
21094,7
21095,6
21096,6
21097,7
21098,0
21099,7
21100,0
21101,2
21102,0
21103,8
21104,6
21105,0
21106,2
21107,9
21108,4
21109,7
21110,1
21111,0
21112,7
21113,1
21114,9
21115,6
21116,0
21117,4
21118,6
21119,6
21120,2
21121,8
21122,2
21123,2
21124,7
21125,4
21126,8
21127,6
21128,0
21129,8
21130,7
21131,1
21132,9
21133,6
21134,1
21135,6
21136,1
21137,6
21138,7
21139,2
21140,2
21141,8
21142,1
21143,8
21144,9
21145,8
21146,7
21147,3
21148,7
21149,4
21150,7
21151,3
21152,0
21153,7
21154,6
21155,0
21156,8
21157,6
21158,3
21159,0
21160,6
21161,0
21162,9
21163,0
21164,9
21165,1
21166,8
21167,4
21168,9
21169,2
21170,0
21171,8
21172,9
21173,0
21174,9
21175,7
21176,1
21177,2
21178,4
21179,7
21180,4
21181,6
21182,9
21183,1
21184,7
21185,2
21186,4
21187,6
21188,2
21189,4
21190,9
21191,0
21192,3
21193,7
21194,8
21195,2
21196,7
21197,1
21198,2
21199,8
21200,9
21201,2
21202,1
21203,7
21204,6
21205,6
21206,6
21207,2
21208,3
21209,0
21210,1
21211,3
21212,4
21213,1
21214,7
21215,9
21216,2
21217,9
21218,1
21219,7
21220,6
21221,2
21222,7
21223,1
21224,3
21225,6
21226,2
21227,2
21228,3
21229,2
21230,9
21231,9
21232,7
21233,0
21234,3
21235,8
21236,0
21237,8
21238,4
21239,6
21240,7
21241,2
21242,3
21243,7
21244,1
21245,3
21246,1
21247,3
21248,4
21249,2
21250,9
21251,1
21252,4
21253,7
21254,9
21255,9
21256,3
21257,1
21258,0
21259,9
21260,6
21261,2
21262,9
21263,9
21264,1
21265,0
21266,7
21267,2
21268,0
21269,4
21270,7
21271,4
21272,6
21273,7
21274,0
21275,8
21276,3
21277,9
21278,2
21279,1
21280,1
21281,1
21282,6
21283,7
21284,2
21285,0
21286,6
21287,9
21288,2
21289,9
21290,4
21291,8
21292,9
21293,9
21294,1
21295,7
21296,8
21297,3
21298,3
21299,4
21300,3
21301,6
21302,2
21303,8
21304,8
21305,2
21306,4
21307,6
21308,6
21309,6
21310,4
21311,4
21312,4
21313,1
21314,3
21315,1
21316,7
21317,7
21318,8
21319,8
21320,7
21321,6
21322,1
21323,0
21324,8
21325,7
21326,3
21327,6
21328,2
21329,0
21330,4
21331,7
21332,9
21333,1
21334,3
21335,3
21336,3
21337,4
21338,4
21339,4
21340,9
21341,0
21342,8
21343,6
21344,3
21345,1
21346,4
21347,9
21348,9
21349,7
21350,2
21351,3
21352,3
21353,8
21354,4
21355,0
21356,9
21357,0
21358,9
21359,6
21360,7
21361,6
21362,0
21363,4
21364,4
21365,7
21366,1
21367,8
21368,1
21369,6
21370,0
21371,0
21372,2
21373,7
21374,6
21375,1
21376,0
21377,8
21378,2
21379,3
21380,0
21381,8
21382,3
21383,7
21384,7
21385,4
21386,3
21387,6
21388,1
21389,8
21390,7
21391,8
21392,3
21393,3
21394,9
21395,6
21396,0
21397,9
21398,8
21399,8
21400,4
21401,4
21402,1
21403,7
21404,8
21405,1
21406,3
21407,9
21408,9
21409,7
21410,4
21411,3
21412,9
21413,0
21414,3
21415,7
21416,4
21417,4
21418,7
21419,0
21420,9
21421,3
21422,2
21423,7
21424,2
21425,2
21426,7
21427,6
21428,6
21429,8
21430,1
21431,8
21432,7
21433,2
21434,1
21435,7
21436,2
21437,6
21438,9
21439,4
21440,8
21441,3
21442,3
21443,4
21444,9
21445,9
21446,0
21447,9
21448,0
21449,3
21450,6
21451,8
21452,8
21453,2
21454,7
21455,1
21456,9
21457,2
21458,1
21459,8
21460,1
21461,6
21462,8
21463,9
21464,0
21465,9
21466,9
21467,1
21468,4
21469,6
21470,1
21471,7
21472,1
21473,3
21474,1
21475,0
21476,9
21477,0
21478,4
21479,4
21480,8
21481,9
21482,1
21483,9
21484,1
21485,0
21486,8
21487,7
21488,3
21489,4
21490,2
21491,1
21492,1
21493,4
21494,6
21495,9
21496,7
21497,8
21498,7
21499,1
21500,8
21501,0
21502,2
21503,2
21504,4
21505,6
21506,3
21507,3
21508,4
21509,4
21510,7
21511,8
21512,1
21513,9
21514,3
21515,4
21516,9
21517,7
21518,3
21519,4
21520,6
21521,6
21522,1
21523,2
21524,1
21525,7
21526,0
21527,0
21528,0
21529,9
21530,6
21531,0
21532,9
21533,7
21534,7
21535,0
21536,2
21537,8
21538,0
21539,0
21540,3
21541,7
21542,6
21543,6
21544,2
21545,2
21546,1
21547,3
21548,9
21549,6
21550,1
21551,8
21552,1
21553,0
21554,1
21555,0
21556,2
21557,1
21558,9
21559,0
21560,2
21561,4
21562,8
21563,4
21564,4
21565,0
21566,7
21567,2
21568,4
21569,6
21570,7
21571,6
21572,3
21573,1
21574,1
21575,8
21576,2
21577,9
21578,4
21579,7
21580,8
21581,8
21582,0
21583,6
21584,8
21585,4
21586,9
21587,2
21588,9
21589,1
21590,9
21591,3
21592,4
21593,9
21594,9
21595,4
21596,1
21597,7
21598,0
21599,3
21600,1
21601,2
21602,0
21603,9
21604,3
21605,9
21606,6
21607,8
21608,8
21609,6
21610,7
21611,4
21612,9
21613,8
21614,2
21615,0
21616,6
21617,4
21618,1
21619,9
21620,2
21621,0
21622,7
21623,7
21624,4
21625,8
21626,0
21627,2
21628,2
21629,6
21630,6
21631,8
21632,6
21633,9
21634,2
21635,9
21636,7
21637,7
21638,8
21639,1
21640,1
